label,prediction_score
1,0.9995907
1,0.9892125
1,0.9996685
1,0.9995209
1,0.9998286
1,0.9998466
1,0.07922116
1,0.9997973
1,0.9997024
1,0.9997489
1,0.998429
1,0.9998223
1,0.9957819
1,0.99990416
1,0.9992091
1,0.99680376
1,0.9998877
1,0.9996835
1,0.99981385
1,0.99959165
1,0.99986696
1,0.9999069
1,0.99990416
1,0.98319787
1,0.99988365
1,0.999833
1,0.025539296
1,0.95937896
1,0.99993527
1,0.99984455
1,0.99987495
1,0.9998648
1,0.9999187
1,0.94347394
1,0.9939156
1,0.60897475
1,0.92678916
1,0.9997571
1,0.9909759
1,0.99358386
1,0.9912321
1,0.5509344
1,0.9999144
1,0.99944514
1,0.9998534
1,0.20443591
1,0.99991846
1,0.9999157
1,0.9997485
1,0.9997348
1,0.39674637
1,0.4981937
1,0.9998073
1,0.999793
1,0.8987896
1,0.9999424
1,0.99981123
1,0.99987245
1,0.9958444
1,0.99961627
1,0.9998541
1,0.16232692
1,0.99817586
1,0.99936014
1,0.9997397
1,0.999808
1,0.99971217
1,0.99987996
1,0.9993186
1,0.99980587
1,0.9999114
1,0.99983585
1,0.9992818
1,0.9997863
1,0.99966943
1,0.99984145
1,0.022454564
1,0.9999249
1,0.99971515
1,0.9971547
1,0.99990153
1,0.99979824
1,0.99977905
1,0.999706
1,0.99969804
1,0.99982387
1,0.9991242
1,0.9998229
1,0.9994779
1,0.99987864
1,0.9999105
1,0.99974436
1,0.861961
1,0.99928766
1,0.9999043
1,0.9997732
1,0.99901617
1,0.99933594
1,0.9998288
1,0.9999417
1,0.99976164
1,0.9649212
1,0.99991643
1,0.8230113
1,0.9997948
1,0.99993813
1,0.9997416
1,0.9995832
1,0.99952877
1,0.40564564
1,0.99993396
1,0.99983895
1,0.99958795
1,0.9996278
1,0.99990416
1,0.9995889
1,0.9996245
1,0.9999192
1,0.9995801
1,0.9999459
1,0.99968183
1,0.96786827
1,0.9998271
1,0.9998915
1,0.9996631
1,0.9719722
1,0.9997712
1,0.99982965
1,0.9998431
1,0.99769586
1,0.99893063
1,0.9999242
1,0.9996307
1,0.99973696
1,0.9998454
1,0.9997254
1,0.99981207
1,0.999788
1,0.999833
1,0.99982846
1,0.99983203
1,0.9998847
1,0.9997689
1,0.99981576
1,0.9997769
1,0.9998652
1,0.9998802
1,0.99974877
1,0.9998092
1,0.99974734
1,0.99983394
1,0.99978775
1,0.99984884
1,0.9996785
1,0.9997992
1,0.99987507
1,0.9998951
1,0.9998945
1,0.99989235
1,0.9998622
1,0.9998354
1,0.999892
1,0.99982256
1,0.9998392
1,0.9998254
1,0.999785
1,0.99915874
1,0.9998771
1,0.99980277
1,0.99989724
1,0.99989974
