label,prediction_score
0,0.0016802737
0,0.81631356
0,0.00043673432
0,0.0066405213
0,0.006443125
0,0.0034496954
0,0.03165288
0,0.027345931
0,0.0006025539
0,0.0060932697
0,0.0042855376
0,0.0056437114
0,0.008879081
0,0.022509735
0,0.002029789
0,0.8777232
0,0.18973221
0,0.1886381
0,0.12467021
0,0.021233197
0,0.5912392
0,0.022941
0,0.100748904
0,0.028881114
0,0.3929832
0,0.67676014
0,0.07699801
0,0.23849328
0,0.81791115
0,0.3405467
0,0.007469423
0,0.09976327
0,0.0026057381
0,0.14384557
0,0.015039252
0,0.6415209
0,0.014853648
0,0.4865375
0,0.075602226
0,0.11932834
0,0.10555124
0,0.01955909
0,0.004110302
0,0.03320157
0,0.09936217
0,0.020579472
0,0.38310072
0,0.09395009
0,0.29961076
0,0.14090525
0,0.9650252
0,0.95908093
0,0.42213127
0,0.535815
0,0.2733049
0,0.9908065
0,0.12986784
0,0.007499926
0,0.64516276
0,0.27306
0,0.78880477
0,0.159557
0,0.0037913097
0,0.043202862
0,0.059449747
0,0.0016773584
0,0.000276946
0,0.001194853
0,0.0038472887
0,3.9003575e-05
0,0.0030817066
0,0.039887488
0,9.650224e-05
0,0.0002940379
0,2.4540204e-05
0,2.3243048e-05
0,0.0002523159
0,3.6375364e-05
0,0.0022059148
0,0.003135976
0,0.008167733
0,0.008180281
0,0.0017571653
0,0.0050134705
0,0.008467753
0,0.006899021
0,0.00045340354
0,0.36505035
0,0.00087455683
0,0.00024338064
0,0.0009153617
0,0.0013920241
0,0.020458447
0,0.00091371866
0,0.0005607974
0,0.00045978732
0,0.0019949803
