label,prediction_score
0,0.5464546
0,0.11444457
0,0.031208182
0,0.088110894
0,0.5232184
0,0.00016449823
0,0.0012250417
0,0.0010982361
0,0.051138073
0,0.7365268
0,0.009311658
0,0.1106574
0,8.732195e-05
0,8.8764384e-05
0,0.018292574
0,0.0006280479
0,0.002023327
0,0.0026432262
0,0.008373463
0,0.9800137
0,0.002926064
0,0.2143379
0,0.00092195306
0,0.0017287806
0,0.047808796
0,0.0007621425
0,0.010014904
0,0.2835111
0,0.008754343
0,0.31759664
0,0.003640144
0,0.51453763
0,2.622591e-05
0,0.00060261454
0,0.6261512
0,0.5587697
0,0.88072973
0,0.00039300122
0,3.8639875e-05
0,4.131624e-07
0,0.0089596575
0,0.01864779
0,0.3087604
0,1.1623913e-05
0,0.00096845796
0,1.0350315e-05
0,0.010260802
0,0.4450506
0,0.4516824
0,0.00070875254
0,0.029857092
0,0.057222523
0,0.012575803
0,1.5791535e-05
0,0.0021074445
0,0.0045780297
0,0.0003711237
0,1.6608223e-05
0,1.1218717e-06
0,5.2661664e-05
0,0.00031197988
0,4.3206996e-06
0,9.067823e-07
0,2.498145e-06
0,0.0007360907
0,0.00016889913
0,0.00069054146
0,0.00050325046
0,1.9876466e-06
0,0.0020352916
0,2.6809566e-06
0,6.0380603e-06
0,3.6766036e-05
0,5.9845115e-07
0,2.1275613e-05
0,6.643414e-06
0,4.0037e-06
0,8.7978326e-11
0,0.0076586744
0,6.3067087e-06
0,0.0014700257
0,2.113053e-05
0,0.00021838008
0,1.7372931e-05
0,1.10289475e-05
0,3.6654847e-06
0,0.00015082261
0,0.0001385649
0,0.006096753
0,1.2850265e-07
0,4.747865e-05
0,3.729076e-05
0,0.0014509133
0,0.037063595
0,4.378899e-06
0,0.08699159
0,9.952311e-05
0,6.8834845e-05
0,0.00041000027
0,0.000651993
0,0.00013229593
0,0.0008543305
0,2.3875602e-05
0,7.002399e-05
0,0.00027990498
0,0.00030254477
0,1.3702194e-05
0,0.053771805
0,3.6561287e-06
0,1.1688097e-05
0,0.000114866976
0,4.4438904e-05
0,5.2679497e-05
0,0.0003668341
0,1.8166885e-06
0,4.313099e-05
0,0.0002174627
0,1.2184364e-06
0,2.6851381e-05
0,3.0425012e-05
0,6.543287e-05
0,0.005545187
0,0.00053706235
0,2.6599144e-05
0,0.00026010387
0,0.012117731
0,0.0013366784
0,1.5441654e-05
0,0.10170074
0,3.6903977e-05
0,0.004593445
0,0.0028663084
0,0.00022392903
0,0.0039807465
0,0.0312073
0,0.00021100715
0,2.2513018e-06
0,0.00048465264
0,8.322601e-06
0,0.0008209508
0,0.0001574708
0,0.0009270837
0,1.558901e-05
0,0.0014573844
0,9.619814e-05
0,0.004846265
0,0.0022009378
0,5.3928277e-05
0,9.639386e-06
0,0.00029861368
0,0.00018846491
0,2.8776984e-05
0,0.001005686
0,0.00241914
0,8.7709675e-05
0,3.3399087e-06
0,0.001833758
0,0.0016255946
0,9.439751e-05
0,6.270033e-05
0,2.6047942e-06
0,0.060919397
0,6.411024e-05
0,1.5861711e-07
0,0.0049784984
0,3.457726e-06
0,0.02883006
0,0.0011353479
0,3.9949e-09
0,2.0861398e-07
0,0.11562014
0,3.8649494e-05
0,2.590896e-05
0,2.0778116e-05
0,0.017988298
0,1.05660365e-05
0,0.00033706625
0,0.54185694
0,5.9269783e-05
0,4.120332e-05
0,7.878489e-08
0,5.91007e-06
0,7.761991e-06
0,3.3695853e-06
0,3.5183504e-05
0,0.00064050284
0,0.12283764
0,0.003821411
0,0.0010413765
0,0.0033224653
0,2.851555e-05
0,1.816398e-05
0,0.00028283813
0,0.46210414
0,0.0019053022
0,2.4132583e-05
0,8.842654e-05
0,4.461417e-06
0,0.0004534454
0,0.019916903
0,0.0010908652
0,1.3890415e-05
0,0.007865592
