label,prediction_score
0,-2.6608596
0,-2.6109462
0,-3.2791157
0,-3.3278487
0,-3.2121396
0,-2.8049371
0,-2.117148
0,-1.4684172
0,-3.2014613
0,0.33642656
0,-3.8316298
0,-2.7456691
0,-2.608931
0,-3.264762
0,-2.7172053
0,-3.656965
0,-4.337887
0,-2.9881911
0,-2.8023043
0,-2.515603
0,-2.5270662
0,-2.012092
0,-2.9247918
0,0.6366613
0,-1.4172441
0,-0.9006927
0,0.77943075
0,-3.0726473
0,-0.105438545
0,-1.9349424
0,-1.3392024
0,-2.4594927
0,0.24041995
0,0.1845217
0,-1.5906581
0,-0.32582036
0,-0.22211435
0,-0.45666733
0,-2.5376077
0,-0.98135024
0,-4.398741
0,0.08990739
0,-1.8845605
0,0.30892366
0,-2.0751765
0,-0.2987446
0,-1.2366354
0,-0.99414307
0,-1.1525337
0,-2.356101
0,-2.7455237
0,-1.712366
0,-1.7841612
0,-2.1161022
0,-0.4710028
0,-1.4633836
0,-0.7264807
0,-1.3116586
0,0.91191876
0,-0.124822155
0,-0.5035389
0,-0.19123921
0,-0.87953174
0,2.5901
0,-1.2991391
0,-2.4817393
0,0.2843901
0,-0.6536064
0,0.42828235
0,-1.219755
0,-2.8434916
0,-1.7269431
0,-1.5430843
0,-4.9985175
0,-2.9163437
0,-3.2821655
0,-2.88453
0,-5.0565457
0,-2.98037
0,-2.932014
0,-3.9531078
0,-3.927423
0,-5.7389975
0,-5.1786027
0,-4.712915
0,-5.421188
0,-3.1303673
0,-3.5767827
0,-1.6845443
0,-2.8538806
0,-3.475245
0,-3.4204996
0,-2.7246864
0,-2.876531
0,-3.0350409
0,-1.4505339
0,-3.5334804
0,-4.6006913
0,-3.4138048
0,-2.9388523
0,-2.968749
0,-3.9734154
0,-3.7472064
0,-4.6954036
0,-2.1314008
