label,prediction_score
0,-6.51893
0,-4.0726924
0,-6.6355195
0,-5.7599516
0,-4.8388696
0,-4.51644
0,-1.9467707
0,-4.376254
0,-5.062819
0,-3.792141
0,-4.0081725
0,-3.3505318
0,-5.210853
0,-1.7435464
0,-4.5180554
0,-2.4555874
0,-2.9990277
0,-4.7422533
0,-3.302066
0,0.05755688
0,-3.9195564
0,-5.720776
0,-4.0449767
0,-7.265263
0,-3.0399346
0,-4.562694
0,-3.2325995
0,-5.930892
0,-1.7756224
0,-3.6149657
0,-2.370435
0,-2.6416295
0,-5.638304
0,-5.244771
0,-3.2035124
0,-4.368784
0,-4.812471
0,-3.1234558
0,-1.4077743
0,-3.3373382
0,-5.34734
0,-0.286018
0,-1.8625077
0,-2.1185071
0,-3.1541502
0,-4.9462957
0,-0.003140159
0,-2.6110373
0,-5.8228383
0,-2.6964037
0,-4.5876994
0,-0.032459326
0,-0.7630947
0,-7.6226277
0,-6.452985
0,-0.390307
0,-4.298875
0,-2.908135
0,-5.0283093
0,-4.8435125
0,-5.707694
0,-3.7020926
0,-2.6812131
0,-4.4751105
0,-3.2883108
0,-7.3280396
0,-5.546441
0,-5.590188
0,-5.495917
0,-4.6125903
0,-4.364176
0,-1.7923446
0,-4.2339683
0,-3.577844
0,-1.6809539
0,-3.9492514
0,-6.644846
0,-2.7964385
0,-1.6012214
0,-4.0007477
0,-5.440388
0,-4.7812715
0,-3.9560437
0,-2.9749694
0,-4.136829
0,-2.9383874
0,-4.3459992
0,-2.893664
