label,prediction_score
1,0.99997246
1,0.99929655
1,0.9999832
1,0.99962926
1,0.99997795
1,0.99995613
1,0.99972004
1,0.99991953
1,0.9999795
1,0.000397795
1,0.99997294
1,0.99996626
1,0.99990416
1,0.9991634
1,0.9999833
1,0.99997294
1,0.99996495
1,0.9998826
1,0.99997365
1,0.9999548
1,0.9999664
1,0.9999758
1,0.99997294
1,0.99995947
1,0.9999807
1,0.99996364
1,0.99992883
1,0.9999714
1,0.99995685
1,0.99997234
1,0.99780697
1,0.9998073
1,0.05270902
1,0.9999585
1,0.99991846
1,0.9997379
1,0.9999378
1,0.9998944
1,0.99998
1,0.9992223
1,0.9999815
1,0.9999697
1,0.98882186
1,0.9999391
1,0.99997556
1,0.9999697
1,0.9993691
1,0.9998228
1,0.9999765
1,0.99996936
1,0.99985707
1,0.999164
1,0.99981564
1,0.9999869
1,0.99989974
1,0.99998283
1,0.99989474
1,0.99995613
1,0.99984443
1,0.9998171
1,0.99996936
1,0.9998952
1,0.9999459
1,0.9999682
1,0.9998771
1,0.9999578
1,0.4972346
1,0.99988365
1,0.99981743
1,0.99991596
1,0.9999329
1,0.9998832
1,0.9999138
1,0.99996185
1,0.99994946
1,0.027037928
1,0.99995065
1,0.9999063
1,0.99989164
1,0.9996612
1,0.99997187
1,0.9941882
1,0.9999902
1,0.99995315
1,0.9999374
1,0.9999696
1,0.9998072
1,0.9999498
1,0.99992347
1,0.9999598
1,0.99997413
1,0.99996436
1,0.99886453
1,0.99997437
1,0.99995613
1,0.9978908
1,0.9488477
1,0.99998057
1,0.9999682
1,0.99996865
1,0.9999505
1,0.9999653
1,0.999863
1,0.9995401
1,0.99723285
1,0.9987815
1,0.99996614
1,0.9935934
1,0.9997234
1,0.9999316
1,0.9999231
1,0.9999591
1,0.99932766
1,0.9999604
1,0.94380087
1,0.9999734
1,0.9999716
1,0.9999696
1,0.9999465
1,0.8249453
1,0.99979454
1,0.9999548
1,0.9999279
1,0.02040414
1,0.99997354
1,0.99995303
1,0.9999707
1,0.99918336
1,0.9996859
1,0.99996424
1,0.9960498
1,0.99990773
1,0.9996414
1,0.99996245
1,0.9999652
1,0.9998666
1,0.9999511
1,0.99982554
1,0.9999404
1,0.99997914
1,0.99993515
1,0.9999658
1,0.9999547
1,0.9999393
1,0.9999534
1,0.7092594
1,0.9999651
1,0.99995446
1,0.99828124
1,0.9999702
1,0.999201
1,0.9999522
1,0.9999666
1,0.9998747
1,0.9999621
1,0.9997137
1,0.99994016
1,0.99995303
1,0.9999863
1,0.99997604
1,0.99991167
1,0.9962442
1,0.99989986
1,0.99998176
1,0.99995375
1,0.99993765
1,0.9999223
1,0.99994314
1,0.9999784
1,0.9999571
1,0.999801
1,0.99998295
1,0.22507556
1,0.9999677
1,0.9999747
1,0.99983656
1,0.99991775
1,0.9998938
1,0.8225718
1,0.9999821
1,0.9999591
1,0.9991647
1,0.9997389
1,0.99998415
1,0.999908
1,0.999913
1,0.99995995
1,0.99979
1,0.9999895
1,0.9998858
1,0.9997141
1,0.99994886
1,0.9999784
1,0.9999709
1,0.9998041
1,0.99996424
1,0.9999356
1,0.99993086
1,0.9996215
1,0.99840754
1,0.99997985
1,0.9999224
1,0.9999722
1,0.99995303
1,0.9999639
1,0.99994445
1,0.9999603
1,0.99996626
1,0.9999627
1,0.99994946
1,0.99995637
1,0.99996567
1,0.99987876
1,0.9999548
1,0.9999349
1,0.9999684
1,0.9999453
1,0.9999428
1,0.9998715
1,0.9999001
1,0.99993575
1,0.99998355
1,0.9999325
1,0.999961
1,0.9999658
1,0.99997795
1,0.9999709
1,0.9999596
1,0.9999237
1,0.9999217
1,0.99994767
1,0.9999356
1,0.99994206
1,0.9999529
1,0.99982846
1,0.99982566
1,0.99994254
1,0.9999348
1,0.99997437
1,0.9999715
