label,prediction_score
0,-4.4014783
0,-5.9289284
0,-1.7244647
0,-5.3417797
0,-5.8636575
0,-5.003292
0,-3.1573577
0,-2.5211673
0,-4.853595
0,-4.31296
0,-5.0091286
0,-2.0343747
0,-3.532318
0,-6.606207
0,-3.0557709
0,-1.0557675
0,-4.108843
0,-6.652388
0,-3.1164856
0,-5.2272
0,-5.1350727
0,-6.6085224
0,-5.2061853
0,-4.478223
0,-1.7334998
0,-4.921405
0,-0.43271643
0,-3.7635827
0,-5.4479895
0,-5.8152995
0,-5.967666
0,-4.6499243
0,-5.6770196
0,-3.5522776
0,0.1833278
0,-2.9693506
0,-2.468056
0,-0.4135142
0,-3.2595162
0,-3.8314576
0,-3.2347598
0,-4.078763
0,-0.86283
0,-2.4027028
0,-7.0812726
0,-4.658087
0,-5.0898085
0,-1.06932
0,-3.466457
0,-6.120609
0,-6.2249317
0,-5.08722
0,-3.40655
0,-3.9334545
0,-4.4949055
0,-4.422699
0,-4.962845
0,-2.7952316
0,-0.44007838
0,-5.558084
0,-6.385081
0,-5.619462
0,-4.011999
0,-4.9460874
0,-6.590413
0,-4.9923086
0,-5.64814
0,-4.873796
0,-4.524976
0,-4.528865
0,-2.0941975
0,-4.414927
0,-4.3063207
0,-5.784281
0,-2.9691138
0,-6.545068
0,-5.1469936
0,-4.725657
0,-7.751437
0,-4.6205
0,-4.9656544
0,-3.2095172
0,-6.7853312
0,-3.9059732
