label,prediction_score
0,-1.29864
0,-2.4300463
0,-3.04523
0,-1.5313632
0,-1.4926195
0,-1.5777459
0,-1.8282146
0,-1.3056457
0,-1.2463484
0,0.4758532
0,-2.0004528
0,-1.2874997
0,-0.86636704
0,-1.6258409
0,-0.47352874
0,-1.4050231
0,-2.5774028
0,-1.7067935
0,-0.88174015
0,-0.4703275
0,-2.1500742
0,-0.52782285
0,1.7155378
0,-0.9471205
0,-2.1424286
0,-0.8438396
0,-2.3207576
0,-1.669595
0,-2.7465897
0,-1.2236819
0,-2.1549046
0,0.50033355
0,-1.2244551
0,-0.38476413
0,-1.3289251
0,-1.029628
0,-2.1033142
0,-2.3463876
0,-1.8771355
0,-1.0234935
0,-0.33668405
0,0.2511445
0,-0.42116684
0,0.1594268
0,2.3287303
0,-0.77672666
0,-0.2757597
0,0.98765844
0,-0.31936437
0,0.8560737
0,0.079019904
0,-1.2062981
0,-0.30410767
0,-1.2899783
0,1.080253
0,-0.25420144
0,-1.3758976
0,-1.4527557
0,-0.18675876
0,-2.387046
0,-1.3546796
0,-1.3914709
0,-1.696969
0,-3.1694882
0,-1.8357708
0,-1.9279013
0,-2.8195531
0,-3.361953
0,-3.6842878
0,-2.5982587
0,-3.176464
0,-4.551312
0,-2.141419
0,-2.702665
0,-1.7501478
0,-2.8195806
0,-2.7927463
0,-2.5375586
0,-2.0411606
0,-1.9984527
0,-3.2772198
0,-2.10259
0,-3.0057013
0,-3.5952573
0,-1.7921772
0,-3.05815
0,-1.7372949
0,-2.3453698
0,-3.1013403
0,-3.3600721
0,-2.121576
