label,prediction_score
0,0.90944374
0,0.0011739659
0,0.008405447
0,0.0014677494
0,0.011013795
0,0.014504056
0,0.0072751613
0,0.00043910017
0,0.007017784
0,0.006810556
0,0.0026154858
0,0.0005339946
0,0.01629679
0,0.0008889913
0,0.81258214
0,0.04724819
0,0.10254279
0,0.20339906
0,0.015166271
0,0.49157634
0,0.0039399504
0,0.11915374
0,0.016096598
0,0.21180248
0,0.90035707
0,0.15416658
0,0.14601511
0,0.60759723
0,0.16480035
0,0.006741809
0,0.1613073
0,0.0014259083
0,0.2049029
0,0.0190686
0,0.5515084
0,0.007104601
0,0.42035207
0,0.040327914
0,0.09573193
0,0.054028492
0,0.07115433
0,0.0044091484
0,0.07275085
0,0.047169026
0,0.0154251605
0,0.13665731
0,0.20614098
0,0.4053288
0,0.2376277
0,0.96884793
0,0.9955389
0,0.39523646
0,0.70143884
0,0.08506107
0,0.98162377
0,0.12426819
0,0.015605606
0,0.8519821
0,0.25659528
0,0.7573938
0,0.1504617
0,0.09571859
0,0.018908825
0,0.06638576
0,0.005583893
0,0.00046373758
0,0.0028625953
0,0.008548096
0,0.000103294304
0,0.00983303
0,0.05810254
0,0.000116788746
0,0.000701969
0,0.00011374355
0,1.756282e-05
0,0.00028447754
0,6.4331393e-06
0,0.0028419625
0,0.011505346
0,0.017698236
0,0.010270564
0,0.0029282141
0,0.0060483306
0,0.010068975
0,0.16231535
0,0.0011457802
0,0.5332679
0,0.0013470043
0,0.00037418335
0,0.00063665886
0,0.002012786
0,0.017582493
0,0.0029624994
0,0.0011437916
0,0.00068737805
0,0.0027937284
