label,prediction_score
0,2.089536e-08
0,0.00030342292
0,2.7198608e-05
0,5.116963e-06
0,1.5734253e-06
0,7.436985e-07
0,7.380334e-07
0,2.697344e-06
0,0.0012111
0,5.2032585e-05
0,0.0021806385
0,5.0392435e-07
0,5.2337714e-07
0,0.014551858
0,0.16894272
0,0.0019781573
0,0.8336866
0,0.00024666943
0,0.00015177565
0,0.049303293
0,0.009062883
0,0.5650384
0,0.08545624
0,0.1634764
0,0.382252
0,1.0159073e-05
0,0.0073197256
0,0.00038668772
0,0.32995394
0,0.31736633
0,0.0011083802
0,0.08623685
0,4.4922894e-05
0,1.2312351e-05
0,0.002278203
0,0.00045268663
0,0.007194932
0,0.04558418
0,0.0017588205
0,0.92032677
0,0.0025590286
0,0.017630024
0,8.127097e-06
0,2.6379847e-05
0,0.02346834
0,0.001531275
0,0.027978608
0,0.26302847
0,0.0063206214
0,0.013784696
0,0.00012353314
0,0.5621686
0,6.744101e-08
0,2.8837587e-05
0,0.17898886
0,0.07903374
0,0.71109605
0,0.0009138637
0,6.5961112e-06
0,2.3162944e-07
0,0.0053150505
0,0.002060787
0,0.30660188
0,1.7966694e-06
0,0.0003969996
0,3.7980387e-06
0,0.014132217
0,0.75943106
0,0.09519981
0,2.5728283e-05
0,0.086960055
0,0.10640181
0,0.09020991
0,2.9042229e-05
0,5.5332996e-05
0,0.006961537
0,1.8952192e-06
0,1.1562602e-06
0,5.5305236e-09
0,4.5209167e-06
0,0.00016534426
0,5.128676e-07
0,2.4073358e-08
0,1.20877495e-08
0,5.4943263e-05
0,2.3354976e-06
0,0.00024581485
0,2.3620003e-06
0,6.2180966e-10
0,9.666571e-06
0,3.8037047e-07
0,4.297895e-09
0,9.776746e-07
0,7.779628e-10
0,1.4177941e-07
0,6.996416e-08
0,4.6967843e-09
0,7.8089927e-13
0,0.020430136
0,2.0865606e-05
0,4.791905e-05
0,5.716782e-08
0,1.973682e-08
0,2.442985e-08
0,1.4369432e-08
0,8.7460705e-10
0,5.365267e-06
0,0.0025294505
0,5.1137158e-05
0,5.841765e-09
0,2.2542823e-05
0,2.2686118e-07
0,2.904082e-07
0,0.000455985
0,7.832757e-09
0,0.001473764
0,1.782721e-05
0,4.774544e-05
0,1.1740067e-05
0,4.786816e-05
0,6.957537e-06
0,0.00015625166
0,9.934034e-08
0,7.1812606e-06
0,5.805833e-07
0,6.6536275e-05
0,4.9371124e-08
0,0.02342446
0,8.757597e-06
0,3.664586e-08
0,1.0065136e-06
0,3.6709212e-06
0,1.621377e-05
0,6.982057e-06
0,1.1858083e-09
0,7.739047e-10
0,7.407634e-06
0,4.5223814e-08
0,8.193942e-08
0,3.6035776e-06
0,4.6764158e-06
0,0.0024886795
0,5.1144507e-06
0,2.5728716e-06
0,0.0008144446
0,0.011312154
0,0.0006949337
0,1.9758252e-08
0,0.0009823084
0,2.566905e-05
0,2.4016364e-05
0,0.0028143078
0,7.982069e-05
0,0.0056796456
0,0.0007999109
0,0.00012240805
0,4.257981e-08
0,0.00034935513
0,3.9336946e-08
0,0.009736233
0,5.3777734e-07
0,0.0005095464
0,5.288193e-07
0,0.00078680366
0,8.9900845e-05
0,0.0026518584
0,0.043458067
0,3.7703123e-07
0,2.7434243e-07
0,0.00024993665
0,0.00036885453
0,6.664302e-05
0,4.707676e-05
0,0.0014710488
0,0.011458039
0,8.328396e-05
0,0.0017839421
0,0.00026631835
0,1.7019149e-05
0,0.08236912
0,0.00022159232
0,0.15525526
0,8.606552e-06
0,9.611663e-08
0,0.12723206
0,1.3718917e-05
0,0.015501406
0,0.0018625056
0,1.3206171e-07
0,1.2858953e-05
0,0.046888612
0,0.00096751685
0,2.622626e-07
0,6.6251173e-06
0,0.0010122606
0,9.910839e-06
0,0.00066164223
0,0.029535191
0,8.4015755e-07
0,6.921938e-06
0,4.9708815e-06
0,1.6522945e-06
0,7.521115e-06
0,1.99721e-08
0,2.3804962e-06
0,2.3835926e-05
0,0.00032235382
0,4.182721e-05
0,0.0011915473
0,0.0024095068
0,0.00016119807
0,1.2015752e-06
0,0.00022521202
0,0.06720272
0,0.0029431793
0,0.0002843908
0,4.808333e-06
0,3.856286e-08
0,0.00012563163
0,0.00044387448
0,0.00023977646
0,6.407136e-06
0,0.005245162
