label,prediction_score
0,-2.772264
0,-2.118238
0,-2.6886575
0,-1.4155371
0,-2.332572
0,-2.2228084
0,-2.4459014
0,-2.5292468
0,-2.8307867
0,-3.6796615
0,-2.5855865
0,-2.5213754
0,-2.2873125
0,-1.3923984
0,-3.6354277
0,0.66803646
0,-3.3385715
0,-2.7761898
0,-3.2644958
0,-2.4004421
0,-2.335158
0,-2.8811376
0,-3.6358786
0,-2.5754976
0,-1.6433693
0,-2.3573012
0,-3.6733646
0,-2.140898
0,-3.0437477
0,0.39823025
0,-1.2187613
0,-1.2364048
0,0.15317446
0,-2.4495158
0,0.17591967
0,-2.7511313
0,-1.1927942
0,-2.9337587
0,-0.5638601
0,0.771252
0,-2.3644166
0,-0.82738763
0,0.6011688
0,-0.98799247
0,-2.481096
0,-0.7379005
0,-3.3429787
0,-0.50196636
0,-2.4251735
0,-0.86617124
0,-2.4532123
0,-0.36629084
0,-1.406506
0,-1.20779
0,-1.6041229
0,-1.7842742
0,-3.0296488
0,-1.3406032
0,-0.81747836
0,-2.2153327
0,-1.0717186
0,-1.580697
0,-0.49295378
0,-1.313686
0,1.9150065
0,2.71562
0,-0.6944858
0,0.12832575
0,-0.68672484
0,1.1404681
0,-0.3661794
0,-2.1154318
0,0.041722
0,-0.7261679
0,0.33271763
0,-1.0488528
0,-1.2400584
0,-2.1079934
0,-1.6247394
0,-2.8117132
0,-2.7183955
0,-2.8392916
0,-3.4230871
0,-4.5329494
0,-2.3968675
0,-2.1696408
0,-3.9765608
0,-3.9588656
0,-5.0774493
0,-5.2311163
0,-4.043465
0,-5.503955
0,-3.0473056
0,-3.1901534
0,-1.9103462
0,-3.1689253
0,-3.1482038
0,-3.045039
0,-2.5909264
0,-0.99625766
0,-3.2608068
0,-1.0656544
0,-3.1785147
0,-5.0909104
0,-3.6890075
0,-3.2567785
0,-2.424688
0,-4.6059647
0,-2.763185
0,-3.2469387
0,-2.72722
