label,prediction_score
0,-8.923575
0,-3.3828018
0,-6.772045
0,-4.6967473
0,-2.4495933
0,-7.0712337
0,-1.325059
0,-2.0646002
0,-3.9191215
0,-8.3918705
0,-3.0424733
0,-4.7230043
0,-3.6700108
0,-5.8994427
0,-2.9837587
0,-7.387236
0,-3.5669444
0,-5.731095
0,-2.4078953
0,-0.96689177
0,-6.3326597
0,-6.398147
0,-3.675787
0,-3.661071
0,-5.325388
0,-5.1524253
0,-3.1753619
0,-1.6768383
0,-4.6576376
0,-2.9311495
0,-4.7507467
0,-5.746298
0,-1.3130438
0,-5.641181
0,-0.5662313
0,-5.4148626
0,-9.154652
0,-3.7253287
0,-6.9797606
0,-2.1644802
0,-3.4595368
0,-8.059928
0,-5.588381
0,-1.706262
0,-3.3113847
0,-5.857258
0,-5.891304
0,-4.798953
0,-5.2724757
0,-3.421615
0,-1.679545
0,-5.9928856
0,-5.532402
0,-7.1626954
0,-6.1795764
0,-5.53718
0,-7.425474
0,-6.1882463
0,-5.4843516
0,-2.241399
0,-5.872569
0,-3.2608392
0,-4.078689
0,-3.962017
0,-6.776512
0,-2.6341672
0,0.6980056
0,-3.1012657
0,-5.425919
0,-4.876216
0,-8.541939
0,-4.460958
0,-3.8333328
0,-4.68575
0,-5.84109
0,-2.2486522
