wav_path,prediction_score
../../datasets/evaluation-data/evaluation-set/common_voice_en_17255536.wav,0.13583161
../../datasets/evaluation-data/evaluation-set/common_voice_en_12116.wav,0.4119588
../../datasets/evaluation-data/evaluation-set/dutch24.wav,0.8047417
../../datasets/evaluation-data/evaluation-set/common_voice_en_17453334.wav,0.9230937
../../datasets/evaluation-data/evaluation-set/english206.wav,0.2117272
../../datasets/evaluation-data/evaluation-set/common_voice_en_18224204.wav,0.25138605
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822144.wav,0.37096724
../../datasets/evaluation-data/evaluation-set/common_voice_en_15645.wav,0.23604102
../../datasets/evaluation-data/evaluation-set/dutch30.wav,0.42670006
../../datasets/evaluation-data/evaluation-set/english37.wav,0.047002308
../../datasets/evaluation-data/evaluation-set/arabic5.wav,0.083795555
../../datasets/evaluation-data/evaluation-set/common_voice_en_155225.wav,0.4742095
../../datasets/evaluation-data/evaluation-set/a068757aac0da71436e200e4d274c6cc.wav,0.22669949
../../datasets/evaluation-data/evaluation-set/common_voice_en_17776455.wav,0.54653496
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271683.wav,0.052480612
../../datasets/evaluation-data/evaluation-set/common_voice_en_17361490.wav,0.8462932
../../datasets/evaluation-data/evaluation-set/common_voice_en_17332751.wav,0.4959632
../../datasets/evaluation-data/evaluation-set/english561.wav,0.12167138
../../datasets/evaluation-data/evaluation-set/dutch25.wav,0.24844179
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822151.wav,0.9265536
../../datasets/evaluation-data/evaluation-set/common_voice_en_17443668.wav,0.111151464
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822179.wav,0.92541105
../../datasets/evaluation-data/evaluation-set/hakka1.wav,0.5282036
../../datasets/evaluation-data/evaluation-set/common_voice_en_17919851.wav,0.45404384
../../datasets/evaluation-data/evaluation-set/418e10d3b8a873e5a0f7aaf93e6191dd.wav,0.28920513
../../datasets/evaluation-data/evaluation-set/common_voice_en_15693.wav,0.4262544
../../datasets/evaluation-data/evaluation-set/spanish75.wav,0.4308131
../../datasets/evaluation-data/evaluation-set/common_voice_en_17344200.wav,0.80728024
../../datasets/evaluation-data/evaluation-set/common_voice_en_17298419.wav,0.79607713
../../datasets/evaluation-data/evaluation-set/italian11.wav,0.008443299
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256604.wav,0.97013927
../../datasets/evaluation-data/evaluation-set/common_voice_en_123985.wav,0.80783945
../../datasets/evaluation-data/evaluation-set/common_voice_en_12088.wav,0.5182639
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256837.wav,0.49506143
../../datasets/evaluation-data/evaluation-set/a945951befd657ae13d2c7d7d69ff053.wav,0.048693534
../../datasets/evaluation-data/evaluation-set/spanish106.wav,0.72967994
../../datasets/evaluation-data/evaluation-set/pashto7.wav,0.50060195
../../datasets/evaluation-data/evaluation-set/common_voice_en_142162.wav,0.9587132
../../datasets/evaluation-data/evaluation-set/common_voice_en_18157125.wav,0.6389792
../../datasets/evaluation-data/evaluation-set/common_voice_en_17391617.wav,0.8978934
../../datasets/evaluation-data/evaluation-set/common_voice_en_17283575.wav,0.7494927
../../datasets/evaluation-data/evaluation-set/common_voice_en_1530128.wav,0.9319791
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271708.wav,0.2603114
../../datasets/evaluation-data/evaluation-set/dd53f8e614081dec167e4c0394e2ffb0.wav,0.017558703
../../datasets/evaluation-data/evaluation-set/french4.wav,0.6198731
../../datasets/evaluation-data/evaluation-set/common_voice_en_17776286.wav,0.6163938
../../datasets/evaluation-data/evaluation-set/wu1.wav,0.8273796
../../datasets/evaluation-data/evaluation-set/english167.wav,0.16193976
../../datasets/evaluation-data/evaluation-set/0d5b2be1c1a20451ce4d6e5a091b5126.wav,0.101498894
../../datasets/evaluation-data/evaluation-set/4a149882d093c5b36a26346f00b46579.wav,0.33141276
../../datasets/evaluation-data/evaluation-set/common_voice_en_17384967.wav,0.9515551
../../datasets/evaluation-data/evaluation-set/spanish110.wav,0.49911934
../../datasets/evaluation-data/evaluation-set/pashto5.wav,0.14582683
../../datasets/evaluation-data/evaluation-set/common_voice_en_136434.wav,0.23606825
../../datasets/evaluation-data/evaluation-set/common_voice_en_17281823.wav,0.11415237
../../datasets/evaluation-data/evaluation-set/883f14c36753c11870c82aba056adf70.wav,0.8126685
../../datasets/evaluation-data/evaluation-set/dari1.wav,0.10861331
../../datasets/evaluation-data/evaluation-set/common_voice_en_13813725.wav,0.6588317
../../datasets/evaluation-data/evaluation-set/english403.wav,0.041943762
../../datasets/evaluation-data/evaluation-set/arabic33.wav,0.6408848
../../datasets/evaluation-data/evaluation-set/english371.wav,0.02223669
../../datasets/evaluation-data/evaluation-set/italian13.wav,0.11293119
../../datasets/evaluation-data/evaluation-set/f50737227f1c37b571c0f2f516b8550f.wav,0.033765398
../../datasets/evaluation-data/evaluation-set/8d1301a79919f630b98c4b33ba197ac3.wav,0.08707531
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272607.wav,0.92913646
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822147.wav,0.42916477
../../datasets/evaluation-data/evaluation-set/common_voice_en_17959293.wav,0.8425532
../../datasets/evaluation-data/evaluation-set/common_voice_en_18106778.wav,0.33423665
../../datasets/evaluation-data/evaluation-set/english20.wav,0.52900165
../../datasets/evaluation-data/evaluation-set/common_voice_en_18044946.wav,0.32994106
../../datasets/evaluation-data/evaluation-set/japanese10.wav,0.08908336
../../datasets/evaluation-data/evaluation-set/common_voice_en_17978711.wav,0.82307214
../../datasets/evaluation-data/evaluation-set/common_voice_en_155232.wav,0.41252366
../../datasets/evaluation-data/evaluation-set/common_voice_en_18213865.wav,0.8830295
../../datasets/evaluation-data/evaluation-set/common_voice_en_124385.wav,0.4750706
../../datasets/evaluation-data/evaluation-set/arabic7.wav,0.2487929
../../datasets/evaluation-data/evaluation-set/common_voice_en_119987.wav,0.33733314
../../datasets/evaluation-data/evaluation-set/japanese11.wav,0.8419888
../../datasets/evaluation-data/evaluation-set/english204.wav,0.63642585
../../datasets/evaluation-data/evaluation-set/common_voice_en_15653.wav,0.50541073
../../datasets/evaluation-data/evaluation-set/english562.wav,0.8940103
../../datasets/evaluation-data/evaluation-set/dutch32.wav,0.5386297
../../datasets/evaluation-data/evaluation-set/spanish89.wav,0.40135288
../../datasets/evaluation-data/evaluation-set/common_voice_en_148706.wav,0.59975106
../../datasets/evaluation-data/evaluation-set/mandarin20.wav,0.78485733
../../datasets/evaluation-data/evaluation-set/english370.wav,0.022564095
../../datasets/evaluation-data/evaluation-set/italian12.wav,0.20209819
../../datasets/evaluation-data/evaluation-set/english402.wav,0.6544742
../../datasets/evaluation-data/evaluation-set/mandarin34.wav,0.3142776
../../datasets/evaluation-data/evaluation-set/common_voice_en_17450777.wav,0.029918035
../../datasets/evaluation-data/evaluation-set/common_voice_en_123979.wav,0.68261534
../../datasets/evaluation-data/evaluation-set/04b4567d7e9d7f9f4ea898d8e2daba62.wav,0.030574447
../../datasets/evaluation-data/evaluation-set/common_voice_en_17996540.wav,0.6982063
../../datasets/evaluation-data/evaluation-set/common_voice_en_17331139.wav,0.112890154
../../datasets/evaluation-data/evaluation-set/spanish105.wav,0.095355615
../../datasets/evaluation-data/evaluation-set/spanish111.wav,0.0827582
../../datasets/evaluation-data/evaluation-set/common_voice_en_17958775.wav,0.95972294
../../datasets/evaluation-data/evaluation-set/common_voice_en_17283576.wav,0.44168624
../../datasets/evaluation-data/evaluation-set/c43d428bdd644463251bb36befdfbd21.wav,0.05593735
../../datasets/evaluation-data/evaluation-set/f5988f8fbe2f795cd2e7be5a7dcaaa0d.wav,0.0842985
../../datasets/evaluation-data/evaluation-set/common_voice_en_16048570.wav,0.73732215
../../datasets/evaluation-data/evaluation-set/common_voice_en_1089344.wav,0.5255968
../../datasets/evaluation-data/evaluation-set/common_voice_en_125875.wav,0.87927973
../../datasets/evaluation-data/evaluation-set/french56.wav,0.45217845
../../datasets/evaluation-data/evaluation-set/english157.wav,0.14124905
../../datasets/evaluation-data/evaluation-set/common_voice_en_148333.wav,0.060264494
../../datasets/evaluation-data/evaluation-set/english382.wav,0.19888057
../../datasets/evaluation-data/evaluation-set/common_voice_en_17789909.wav,0.042013377
../../datasets/evaluation-data/evaluation-set/mandarin11.wav,0.5806856
../../datasets/evaluation-data/evaluation-set/italian23.wav,0.16557562
../../datasets/evaluation-data/evaluation-set/english427.wav,0.6213183
../../datasets/evaluation-data/evaluation-set/english433.wav,0.1222181
../../datasets/evaluation-data/evaluation-set/common_voice_en_123974.wav,0.6651869
../../datasets/evaluation-data/evaluation-set/common_voice_en_17291427.wav,0.47926715
../../datasets/evaluation-data/evaluation-set/common_voice_en_18147648.wav,0.06631604
../../datasets/evaluation-data/evaluation-set/english369.wav,0.03406646
../../datasets/evaluation-data/evaluation-set/common_voice_en_17777355.wav,0.7599291
../../datasets/evaluation-data/evaluation-set/common_voice_en_129336.wav,0.53224885
../../datasets/evaluation-data/evaluation-set/common_voice_en_1466770.wav,0.7919677
../../datasets/evaluation-data/evaluation-set/spanish47.wav,0.62427384
../../datasets/evaluation-data/evaluation-set/english235.wav,0.16086704
../../datasets/evaluation-data/evaluation-set/korean41.wav,0.24175175
../../datasets/evaluation-data/evaluation-set/spanish84.wav,0.043780025
../../datasets/evaluation-data/evaluation-set/common_voice_en_17260025.wav,0.89229983
../../datasets/evaluation-data/evaluation-set/common_voice_en_17790121.wav,0.63510275
../../datasets/evaluation-data/evaluation-set/common_voice_en_123357.wav,0.3361275
../../datasets/evaluation-data/evaluation-set/0a7df1919244d090046e04b3c6412b70.wav,0.84497786
../../datasets/evaluation-data/evaluation-set/common_voice_en_17361475.wav,0.79571456
../../datasets/evaluation-data/evaluation-set/common_voice_en_17259101.wav,0.031165967
../../datasets/evaluation-data/evaluation-set/common_voice_en_17978708.wav,0.9717829
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271115.wav,0.096395835
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271673.wav,0.08440898
../../datasets/evaluation-data/evaluation-set/b27682bf11c46290d42ea1d6f29c16c3.wav,0.2806031
../../datasets/evaluation-data/evaluation-set/dcc8420a3e2f8249f01a8cee9a0ded4b.wav,0.31624123
../../datasets/evaluation-data/evaluation-set/japanese21.wav,0.02865953
../../datasets/evaluation-data/evaluation-set/common_voice_en_10055.wav,0.45251867
../../datasets/evaluation-data/evaluation-set/korean40.wav,0.08575454
../../datasets/evaluation-data/evaluation-set/common_voice_en_15677.wav,0.3863892
../../datasets/evaluation-data/evaluation-set/english220.wav,0.2616284
../../datasets/evaluation-data/evaluation-set/61bdfa6b4583f85d3d4f5bb2d6b392fc.wav,0.87208796
../../datasets/evaluation-data/evaluation-set/english552.wav,0.85259783
../../datasets/evaluation-data/evaluation-set/2387640862b809a550af01b3f00fc7c4.wav,0.08321429
../../datasets/evaluation-data/evaluation-set/common_voice_en_18173301.wav,0.13009752
../../datasets/evaluation-data/evaluation-set/cantonese10.wav,0.54496664
../../datasets/evaluation-data/evaluation-set/common_voice_en_17276336.wav,0.9143934
../../datasets/evaluation-data/evaluation-set/english368.wav,0.0844929
../../datasets/evaluation-data/evaluation-set/dutch3.wav,0.21271197
../../datasets/evaluation-data/evaluation-set/common_voice_en_18106601.wav,0.32037878
../../datasets/evaluation-data/evaluation-set/english426.wav,0.7558408
../../datasets/evaluation-data/evaluation-set/english397.wav,0.6323791
../../datasets/evaluation-data/evaluation-set/common_voice_en_143930.wav,0.9254455
../../datasets/evaluation-data/evaluation-set/91bc20091badfa631b04ecc048d48aa9.wav,0.16086486
../../datasets/evaluation-data/evaluation-set/e8c58c2c20dacd57820ee66e2a511cf0.wav,0.76303554
../../datasets/evaluation-data/evaluation-set/common_voice_en_17344031.wav,0.78191364
../../datasets/evaluation-data/evaluation-set/english142.wav,0.014220414
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271713.wav,0.6280036
../../datasets/evaluation-data/evaluation-set/common_voice_en_17285860.wav,0.8582626
../../datasets/evaluation-data/evaluation-set/english197.wav,0.04248033
../../datasets/evaluation-data/evaluation-set/french9.wav,0.032844726
../../datasets/evaluation-data/evaluation-set/common_voice_en_17535446.wav,0.4454146
../../datasets/evaluation-data/evaluation-set/common_voice_en_17147541.wav,0.9147514
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271705.wav,0.31549883
../../datasets/evaluation-data/evaluation-set/common_voice_en_17385848.wav,0.9697637
../../datasets/evaluation-data/evaluation-set/common_voice_en_17761050.wav,0.8001337
../../datasets/evaluation-data/evaluation-set/common_voice_en_17320774.wav,0.7506901
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272740.wav,0.8763783
../../datasets/evaluation-data/evaluation-set/c015958f12f44ce1986d939ea32aaaed.wav,0.59668505
../../datasets/evaluation-data/evaluation-set/spanish123.wav,0.8817072
../../datasets/evaluation-data/evaluation-set/english356.wav,0.4043673
../../datasets/evaluation-data/evaluation-set/common_voice_en_17375601.wav,0.6893645
../../datasets/evaluation-data/evaluation-set/common_voice_en_1466773.wav,0.89408034
../../datasets/evaluation-data/evaluation-set/9e171d404698f51e5b4f224461ef08b2.wav,0.09472545
../../datasets/evaluation-data/evaluation-set/spanish50.wav,0.07952411
../../datasets/evaluation-data/evaluation-set/english222.wav,0.019124655
../../datasets/evaluation-data/evaluation-set/english544.wav,0.23184153
../../datasets/evaluation-data/evaluation-set/common_voice_en_1466798.wav,0.8921343
../../datasets/evaluation-data/evaluation-set/spanish87.wav,0.068452775
../../datasets/evaluation-data/evaluation-set/common_voice_en_17281031.wav,0.403526
../../datasets/evaluation-data/evaluation-set/dutch28.wav,0.11549924
../../datasets/evaluation-data/evaluation-set/common_voice_en_17442553.wav,0.33702776
../../datasets/evaluation-data/evaluation-set/spanish93.wav,0.20636612
../../datasets/evaluation-data/evaluation-set/common_voice_en_17361476.wav,0.8393964
../../datasets/evaluation-data/evaluation-set/common_voice_en_175674.wav,0.63979155
../../datasets/evaluation-data/evaluation-set/common_voice_en_17372387.wav,0.50660354
../../datasets/evaluation-data/evaluation-set/common_voice_en_153665.wav,0.1427796
../../datasets/evaluation-data/evaluation-set/common_voice_en_18111752.wav,0.005172592
../../datasets/evaluation-data/evaluation-set/japanese22.wav,0.50067353
../../datasets/evaluation-data/evaluation-set/common_voice_en_17586921.wav,0.7875348
../../datasets/evaluation-data/evaluation-set/dutch29.wav,0.022270126
../../datasets/evaluation-data/evaluation-set/common_voice_en_13813677.wav,0.40565348
../../datasets/evaluation-data/evaluation-set/english579.wav,0.80454767
../../datasets/evaluation-data/evaluation-set/c7d0bf3edbea3094395779666c09eea6.wav,0.88183063
../../datasets/evaluation-data/evaluation-set/spanish51.wav,0.6281426
../../datasets/evaluation-data/evaluation-set/common_voice_en_17809327.wav,0.34964713
../../datasets/evaluation-data/evaluation-set/common_voice_en_17343577.wav,0.7796439
../../datasets/evaluation-data/evaluation-set/common_voice_en_15728.wav,0.8563948
../../datasets/evaluation-data/evaluation-set/common_voice_en_17354989.wav,0.049975436
../../datasets/evaluation-data/evaluation-set/farsi11.wav,0.7757592
../../datasets/evaluation-data/evaluation-set/english357.wav,0.10966908
../../datasets/evaluation-data/evaluation-set/spanish122.wav,0.8947549
../../datasets/evaluation-data/evaluation-set/common_voice_en_118506.wav,0.25592005
../../datasets/evaluation-data/evaluation-set/english141.wav,0.13445003
../../datasets/evaluation-data/evaluation-set/common_voice_en_10431889.wav,0.14331248
../../datasets/evaluation-data/evaluation-set/common_voice_en_17283579.wav,0.52908325
../../datasets/evaluation-data/evaluation-set/italian5.wav,0.010693148
../../datasets/evaluation-data/evaluation-set/common_voice_en_17790094.wav,0.7941356
../../datasets/evaluation-data/evaluation-set/english182.wav,0.42426863
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271700.wav,0.48762017
../../datasets/evaluation-data/evaluation-set/common_voice_en_17147544.wav,0.64410573
../../datasets/evaluation-data/evaluation-set/common_voice_en_17416265.wav,0.3048623
../../datasets/evaluation-data/evaluation-set/common_voice_en_17926049.wav,0.97132486
../../datasets/evaluation-data/evaluation-set/common_voice_en_107436.wav,0.77090406
../../datasets/evaluation-data/evaluation-set/french44.wav,0.38925514
../../datasets/evaluation-data/evaluation-set/italian1.wav,0.020958023
../../datasets/evaluation-data/evaluation-set/common_voice_en_142156.wav,0.639318
../../datasets/evaluation-data/evaluation-set/common_voice_en_10208700.wav,0.97928953
../../datasets/evaluation-data/evaluation-set/spanish132.wav,0.77885807
../../datasets/evaluation-data/evaluation-set/common_voice_en_17452816.wav,0.9328613
../../datasets/evaluation-data/evaluation-set/common_voice_en_17247729.wav,0.026483446
../../datasets/evaluation-data/evaluation-set/arabic11.wav,0.89737064
../../datasets/evaluation-data/evaluation-set/italian25.wav,0.0408973
../../datasets/evaluation-data/evaluation-set/hebrew6.wav,0.13871129
../../datasets/evaluation-data/evaluation-set/97ab42d695f8f0101b165e8923bf55e0.wav,0.07803162
../../datasets/evaluation-data/evaluation-set/cantonese17.wav,0.7560275
../../datasets/evaluation-data/evaluation-set/spanish69.wav,0.5112873
../../datasets/evaluation-data/evaluation-set/spanish82.wav,0.025885176
../../datasets/evaluation-data/evaluation-set/common_voice_en_10052.wav,0.468115
../../datasets/evaluation-data/evaluation-set/common_voice_en_15658.wav,0.3090801
../../datasets/evaluation-data/evaluation-set/common_voice_en_17385087.wav,0.90674996
../../datasets/evaluation-data/evaluation-set/common_voice_en_17391794.wav,0.25744614
../../datasets/evaluation-data/evaluation-set/common_voice_en_17281236.wav,0.6265933
../../datasets/evaluation-data/evaluation-set/common_voice_en_155204.wav,0.74947923
../../datasets/evaluation-data/evaluation-set/3353225b859cdfef23d3f9e7a9855be3.wav,0.88883513
../../datasets/evaluation-data/evaluation-set/common_voice_en_13765.wav,0.2056596
../../datasets/evaluation-data/evaluation-set/common_voice_en_17434826.wav,0.99652463
../../datasets/evaluation-data/evaluation-set/common_voice_en_18132830.wav,0.93295866
../../datasets/evaluation-data/evaluation-set/basque1.wav,0.7075951
../../datasets/evaluation-data/evaluation-set/daea79f61cdc49a543c7198a47904f32.wav,0.411361
../../datasets/evaluation-data/evaluation-set/common_voice_en_17343610.wav,0.21623535
../../datasets/evaluation-data/evaluation-set/japanese27.wav,0.0091845635
../../datasets/evaluation-data/evaluation-set/common_voice_en_17708141.wav,0.46178076
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271107.wav,0.9615777
../../datasets/evaluation-data/evaluation-set/common_voice_en_17361472.wav,0.95940363
../../datasets/evaluation-data/evaluation-set/common_voice_en_17947273.wav,0.3110209
../../datasets/evaluation-data/evaluation-set/english232.wav,0.11119071
../../datasets/evaluation-data/evaluation-set/common_voice_en_1466788.wav,0.9883137
../../datasets/evaluation-data/evaluation-set/common_voice_en_15665.wav,0.57319874
../../datasets/evaluation-data/evaluation-set/dutch10.wav,0.33567896
../../datasets/evaluation-data/evaluation-set/common_voice_en_15671.wav,0.58683646
../../datasets/evaluation-data/evaluation-set/spanish97.wav,0.7794
../../datasets/evaluation-data/evaluation-set/common_voice_en_17869429.wav,0.956178
../../datasets/evaluation-data/evaluation-set/eead815ad097f1616d1b591e4cc6f31a.wav,0.95315546
../../datasets/evaluation-data/evaluation-set/cantonese16.wav,0.58520263
../../datasets/evaluation-data/evaluation-set/spanish40.wav,0.8253264
../../datasets/evaluation-data/evaluation-set/common_voice_en_123967.wav,0.9965641
../../datasets/evaluation-data/evaluation-set/2fd06a14aa08a123d5b580084282cdcb.wav,0.1758945
../../datasets/evaluation-data/evaluation-set/common_voice_en_15705.wav,0.778134
../../datasets/evaluation-data/evaluation-set/english408.wav,0.15227184
../../datasets/evaluation-data/evaluation-set/f42b4e36d05cd0de34c5e339a1b782e1.wav,0.21037312
../../datasets/evaluation-data/evaluation-set/1260e760ad029c581f221ff264e0a03c.wav,0.18233414
../../datasets/evaluation-data/evaluation-set/a8d7937d3f167c6954275d0c51d427df.wav,0.092786275
../../datasets/evaluation-data/evaluation-set/common_voice_en_17790052.wav,0.27105644
../../datasets/evaluation-data/evaluation-set/common_voice_en_17246191.wav,0.9881005
../../datasets/evaluation-data/evaluation-set/common_voice_en_17736865.wav,0.82084507
../../datasets/evaluation-data/evaluation-set/common_voice_en_18218654.wav,0.9299475
../../datasets/evaluation-data/evaluation-set/common_voice_en_17808362.wav,0.2954178
../../datasets/evaluation-data/evaluation-set/common_voice_en_17790050.wav,0.08610022
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256419.wav,0.9721347
../../datasets/evaluation-data/evaluation-set/common_voice_en_15577787.wav,0.69286114
../../datasets/evaluation-data/evaluation-set/common_voice_en_18162817.wav,0.05370549
../../datasets/evaluation-data/evaluation-set/common_voice_en_17696623.wav,0.28551787
../../datasets/evaluation-data/evaluation-set/dutch7.wav,0.04103325
../../datasets/evaluation-data/evaluation-set/common_voice_en_18114201.wav,0.6680147
../../datasets/evaluation-data/evaluation-set/common_voice_en_123959.wav,0.8801624
../../datasets/evaluation-data/evaluation-set/italian26.wav,0.20013428
../../datasets/evaluation-data/evaluation-set/farsi16.wav,0.74159145
../../datasets/evaluation-data/evaluation-set/italian32.wav,0.045001905
../../datasets/evaluation-data/evaluation-set/common_voice_en_17432688.wav,0.020233704
../../datasets/evaluation-data/evaluation-set/common_voice_en_10092.wav,0.79270124
../../datasets/evaluation-data/evaluation-set/common_voice_en_131226.wav,0.99391985
../../datasets/evaluation-data/evaluation-set/cantonese14.wav,0.76345366
../../datasets/evaluation-data/evaluation-set/common_voice_en_17798785.wav,0.9655961
../../datasets/evaluation-data/evaluation-set/english218.wav,0.5827231
../../datasets/evaluation-data/evaluation-set/korean50.wav,0.46454772
../../datasets/evaluation-data/evaluation-set/194e4a9f765124e2651c66c3fd2dab28.wav,0.018840643
../../datasets/evaluation-data/evaluation-set/common_voice_en_12108.wav,0.029184183
../../datasets/evaluation-data/evaluation-set/english230.wav,0.0014036347
../../datasets/evaluation-data/evaluation-set/common_voice_en_142237.wav,0.20851824
../../datasets/evaluation-data/evaluation-set/common_voice_en_18093965.wav,0.14635973
../../datasets/evaluation-data/evaluation-set/japanese25.wav,0.36358267
../../datasets/evaluation-data/evaluation-set/common_voice_en_179706.wav,0.21239695
../../datasets/evaluation-data/evaluation-set/english15.wav,0.016765349
../../datasets/evaluation-data/evaluation-set/8e833a7a7579f01fdb216ab09cf5e440.wav,0.018921452
../../datasets/evaluation-data/evaluation-set/common_voice_en_17434830.wav,0.14878511
../../datasets/evaluation-data/evaluation-set/common_voice_en_17343613.wav,0.47354648
../../datasets/evaluation-data/evaluation-set/common_voice_en_107232.wav,0.36830208
../../datasets/evaluation-data/evaluation-set/common_voice_en_107226.wav,0.286567
../../datasets/evaluation-data/evaluation-set/english14.wav,0.48428634
../../datasets/evaluation-data/evaluation-set/common_voice_en_17586933.wav,0.7435847
../../datasets/evaluation-data/evaluation-set/common_voice_en_17345289.wav,0.99290895
../../datasets/evaluation-data/evaluation-set/japanese18.wav,0.018573256
../../datasets/evaluation-data/evaluation-set/english225.wav,0.09665067
../../datasets/evaluation-data/evaluation-set/english543.wav,0.17154653
../../datasets/evaluation-data/evaluation-set/dutch13.wav,0.36449665
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822167.wav,0.27490988
../../datasets/evaluation-data/evaluation-set/common_voice_en_17343405.wav,0.06646738
../../datasets/evaluation-data/evaluation-set/common_voice_en_17147817.wav,0.5379867
../../datasets/evaluation-data/evaluation-set/common_voice_en_17771898.wav,0.44179818
../../datasets/evaluation-data/evaluation-set/cantonese15.wav,0.762451
../../datasets/evaluation-data/evaluation-set/common_voice_en_17927962.wav,0.4477618
../../datasets/evaluation-data/evaluation-set/common_voice_en_17850526.wav,0.7513158
../../datasets/evaluation-data/evaluation-set/common_voice_en_13813856.wav,0.5800961
../../datasets/evaluation-data/evaluation-set/hebrew4.wav,0.046645015
../../datasets/evaluation-data/evaluation-set/6639e9f075e11360efa09a2693f2c441.wav,0.11308026
../../datasets/evaluation-data/evaluation-set/common_voice_en_123970.wav,0.60928595
../../datasets/evaluation-data/evaluation-set/english423.wav,0.1307424
../../datasets/evaluation-data/evaluation-set/italian27.wav,0.10259654
../../datasets/evaluation-data/evaluation-set/mandarin15.wav,0.32554173
../../datasets/evaluation-data/evaluation-set/common_voice_en_123958.wav,0.6732416
../../datasets/evaluation-data/evaluation-set/common_voice_en_124004.wav,0.9033296
../../datasets/evaluation-data/evaluation-set/french46.wav,0.7377294
../../datasets/evaluation-data/evaluation-set/french52.wav,0.1904867
../../datasets/evaluation-data/evaluation-set/common_voice_en_17488659.wav,0.7810413
../../datasets/evaluation-data/evaluation-set/common_voice_en_18218694.wav,0.79093444
../../datasets/evaluation-data/evaluation-set/common_voice_en_107490.wav,0.68122816
../../datasets/evaluation-data/evaluation-set/56fb0bac157469a770925f03a6b3c720.wav,0.13119435
../../datasets/evaluation-data/evaluation-set/english120.wav,0.18393235
../../datasets/evaluation-data/evaluation-set/common_voice_en_17776202.wav,0.90106297
../../datasets/evaluation-data/evaluation-set/french35.wav,0.0044269427
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272293.wav,0.65535736
../../datasets/evaluation-data/evaluation-set/spanish157.wav,0.3506424
../../datasets/evaluation-data/evaluation-set/common_voice_en_17413813.wav,0.038984165
../../datasets/evaluation-data/evaluation-set/common_voice_en_17831949.wav,0.8769212
../../datasets/evaluation-data/evaluation-set/common_voice_en_143991.wav,0.2295071
../../datasets/evaluation-data/evaluation-set/common_voice_en_17258122.wav,0.9366215
../../datasets/evaluation-data/evaluation-set/common_voice_en_17733574.wav,0.28409496
../../datasets/evaluation-data/evaluation-set/spanish18.wav,0.17803621
../../datasets/evaluation-data/evaluation-set/common_voice_en_17270731.wav,0.501302
../../datasets/evaluation-data/evaluation-set/d984f8a2437423a1642584d3b94a62f2.wav,0.16504925
../../datasets/evaluation-data/evaluation-set/spanish30.wav,0.047082376
../../datasets/evaluation-data/evaluation-set/common_voice_en_17254888.wav,0.45135328
../../datasets/evaluation-data/evaluation-set/english242.wav,0.647457
../../datasets/evaluation-data/evaluation-set/common_voice_en_17147858.wav,0.03310395
../../datasets/evaluation-data/evaluation-set/kurdish8.wav,0.10082195
../../datasets/evaluation-data/evaluation-set/korean36.wav,0.005406861
../../datasets/evaluation-data/evaluation-set/common_voice_en_17398925.wav,0.32930365
../../datasets/evaluation-data/evaluation-set/common_voice_en_177981.wav,0.8661826
../../datasets/evaluation-data/evaluation-set/english67.wav,0.110281855
../../datasets/evaluation-data/evaluation-set/common_voice_en_128261.wav,0.7214829
../../datasets/evaluation-data/evaluation-set/common_voice_en_174278.wav,0.8026159
../../datasets/evaluation-data/evaluation-set/common_voice_en_17586968.wav,0.8427561
../../datasets/evaluation-data/evaluation-set/common_voice_en_17273947.wav,0.9897892
../../datasets/evaluation-data/evaluation-set/english98.wav,0.470871
../../datasets/evaluation-data/evaluation-set/common_voice_en_17914840.wav,0.9703718
../../datasets/evaluation-data/evaluation-set/common_voice_en_148542.wav,0.8003549
../../datasets/evaluation-data/evaluation-set/vlaams3.wav,0.28064227
../../datasets/evaluation-data/evaluation-set/aa6e9354a447df60e83ed76e0e6b5941.wav,0.08509394
../../datasets/evaluation-data/evaluation-set/8eec900044010402eac35964bfd8c56a.wav,0.41096616
../../datasets/evaluation-data/evaluation-set/common_voice_en_17775118.wav,0.7721514
../../datasets/evaluation-data/evaluation-set/korean37.wav,0.119026214
../../datasets/evaluation-data/evaluation-set/common_voice_en_17392986.wav,0.49646133
../../datasets/evaluation-data/evaluation-set/common_voice_en_123686.wav,0.07444551
../../datasets/evaluation-data/evaluation-set/common_voice_en_180893.wav,0.41986772
